"Interval start","All Packets"
70.15,12
70.16,12
70.17,9
70.18,12
70.19,9
70.2,12
70.21,9
70.22,9
70.23,12
70.24,12
70.25,12
70.26,12
70.27,9
70.28,13
70.29,12
70.3,9
70.31,8
70.32,6
70.33,13
70.34,12
70.35,8
70.36,13
70.37,12
70.38,12
70.39,11
70.4,10
70.41,5
70.42,12
70.43,9
70.44,12
70.45,9
70.46,12
70.47,12
70.48,9
70.49,9
70.5,11
70.51,10
70.52,11
70.53,10
70.54,11
70.55,8
70.56,11
70.57,9
70.58,9
70.59,13
70.6,3
70.61,8
70.62,8
70.63,15
70.64,9
70.65,15
70.66,9
70.67,9
70.68,11
70.69,12
70.7,12
70.71,9
70.72,9
70.73,12
70.74,6
70.75,12
70.76,9
70.77,11
70.78,12
70.79,11
70.8,11
70.81,11
70.82,6
70.83,9
70.84,0
70.85,0
70.86,0
70.87,0
70.88,0
70.89,0
70.9,0
70.91,0
70.92,0
70.93,0
70.94,0
70.95,0
70.96,0
70.97,0
70.98,0
70.99,0
71,0
71.01,0
71.02,2
71.03,37
71.04,23
71.05,5
71.06,12
71.07,12
71.08,12
71.09,12
71.1,12
71.11,12
71.12,9
71.13,9
71.14,12
71.15,12
71.16,9
71.17,12
71.18,13
71.19,11
71.2,9
71.21,8
71.22,12
71.23,9
71.24,6
71.25,11
71.26,10
71.27,12
71.28,11
71.29,12
71.3,11
71.31,13
71.32,9
71.33,9
71.34,9
71.35,3
71.36,3
71.37,13
71.38,8
71.39,9
71.4,12
71.41,12
71.42,12
71.43,9
71.44,9
71.45,12
71.46,12
71.47,11
71.48,9
71.49,11
71.5,13
71.51,11
71.52,11
71.53,8
71.54,9
71.55,12
71.56,9
71.57,9
71.58,14
71.59,10
71.6,12
71.61,12
71.62,6
71.63,9
71.64,9
71.65,6
71.66,9
71.67,9
71.68,12
71.69,12
71.7,12
71.71,12
71.72,12
71.73,12
71.74,7
71.75,10
71.76,13
71.77,9
71.78,14
71.79,9
71.8,12
71.81,6
71.82,11
71.83,12
71.84,9
71.85,6
71.86,12
71.87,12
71.88,11
71.89,13
71.9,10
71.91,14
71.92,9
71.93,9
71.94,9
71.95,9
71.96,12
71.97,12
71.98,12
71.99,11
72,7
72.01,11
72.02,9
72.03,12
72.04,9
72.05,9
72.06,11
72.07,12
72.08,12
72.09,12
72.1,9
72.11,6
72.12,14
72.13,10
72.14,12
72.15,8
72.16,10
72.17,11
72.18,12
72.19,12
72.2,10
72.21,10
72.22,9
72.23,13
72.24,8
72.25,12
72.26,7
72.27,11
72.28,12
72.29,9
72.3,12
72.31,12
72.32,12
72.33,12
72.34,11
72.35,10
72.36,6
72.37,12
72.38,12
72.39,12
72.4,12
72.41,12
72.42,12
72.43,12
72.44,10
72.45,11
72.46,9
72.47,9
72.48,11
72.49,8
72.5,10
72.51,9
72.52,8
72.53,12
72.54,9
72.55,12
72.56,6
72.57,12
72.58,12
72.59,9
72.6,15
72.61,9
72.62,12
72.63,12
72.64,12
72.65,9
72.66,9
72.67,12
72.68,12
72.69,12
72.7,12
72.71,12
72.72,6
72.73,12
72.74,11
72.75,8
72.76,10
72.77,12
72.78,12
72.79,12
72.8,10
72.81,11
72.82,11
72.83,9
72.84,12
72.85,12
72.86,6
72.87,9
72.88,15
72.89,9
72.9,9
72.91,12
72.92,9
72.93,12
72.94,12
72.95,12
72.96,12
72.97,6
72.98,11
72.99,8
73,11
73.01,1
73.02,2
73.03,5
73.04,12
73.05,12
73.06,12
73.07,12
73.08,6
73.09,12
73.1,12
73.11,12
73.12,12
73.13,12
73.14,12
73.15,12
73.16,9
73.17,9
73.18,12
73.19,6
73.2,12
73.21,12
73.22,13
73.23,8
73.24,12
73.25,13
73.26,13
73.27,8
73.28,6
73.29,8
73.3,3
73.31,6
73.32,12
73.33,9
73.34,12
73.35,11
73.36,12
73.37,9
73.38,9
73.39,9
73.4,11
73.41,10
73.42,11
73.43,12
73.44,12
73.45,12
73.46,9
73.47,12
73.48,9
73.49,9
73.5,11
73.51,12
73.52,13
73.53,8
73.54,11
73.55,10
73.56,12
73.57,10
73.58,11
73.59,3
73.6,12
73.61,11
73.62,12
73.63,12
73.64,9
73.65,12
73.66,11
73.67,11
73.68,10
73.69,11
73.7,12
73.71,12
73.72,12
73.73,6
73.74,14
73.75,8
73.76,8
73.77,12
73.78,12
73.79,7
73.8,14
73.81,6
73.82,12
73.83,10
73.84,7
73.85,12
73.86,12
73.87,12
73.88,12
73.89,8
73.9,10
73.91,6
73.92,12
73.93,12
73.94,12
73.95,11
73.96,12
73.97,12
73.98,12
73.99,8
74,9
74.01,11
74.02,11
74.03,12
74.04,13
74.05,8
74.06,11
74.07,13
74.08,6
74.09,0
74.1,0
74.11,0
74.12,0
74.13,0
74.14,0
74.15,0
74.16,0
74.17,0
74.18,0
74.19,0
74.2,0
74.21,0
74.22,0
74.23,0
74.24,2
74.25,34
74.26,33
74.27,21
74.28,11
74.29,12
74.3,8
74.31,7
74.32,11
74.33,12
74.34,12
74.35,11
74.36,7
74.37,11
74.38,12
74.39,12
74.4,9
74.41,9
74.42,13
74.43,14
74.44,10
74.45,7
74.46,15
74.47,8
74.48,12
74.49,6
74.5,12
74.51,9
74.52,11
74.53,9
74.54,9
74.55,12
74.56,8
74.57,12
74.58,12
74.59,12
74.6,9
74.61,3
74.62,12
74.63,9
74.64,11
74.65,11
74.66,11
74.67,12
74.68,11
74.69,7
74.7,12
74.71,9
74.72,8
74.73,12
74.74,13
74.75,10
74.76,13
74.77,6
74.78,12
74.79,12
74.8,12
74.81,9
74.82,9
74.83,9
74.84,12
74.85,12
74.86,9
74.87,12
74.88,12
74.89,12
74.9,9
74.91,6
74.92,9
74.93,9
74.94,11
74.95,12
74.96,12
74.97,11
74.98,15
74.99,6
75,14
75.01,0
75.02,3
75.03,3
75.04,7
75.05,11
75.06,12
75.07,12
75.08,9
75.09,12
75.1,12
75.11,12
75.12,6
75.13,9
75.14,3
75.15,3
75.16,9
75.17,12
75.18,8
75.19,12
75.2,11
75.21,11
75.22,9
75.23,0
75.24,12
75.25,12
75.26,8
75.27,12
75.28,11
75.29,13
75.3,11
75.31,10
75.32,6
75.33,10
75.34,14
75.35,6
75.36,15
75.37,9
75.38,12
75.39,12
75.4,12
75.41,9
75.42,9
75.43,6
75.44,0
75.45,12
75.46,11
75.47,9
75.48,12
75.49,14
75.5,10
75.51,12
75.52,12
75.53,3
75.54,12
75.55,9
75.56,12
75.57,9
75.58,12
75.59,12
75.6,10
75.61,12
75.62,11
75.63,9
75.64,9
75.65,12
75.66,12
75.67,13
75.68,11
75.69,12
75.7,11
75.71,8
75.72,3
75.73,8
75.74,6
75.75,7
75.76,11
75.77,9
75.78,9
75.79,9
75.8,9
75.81,6
75.82,9
75.83,3
75.84,6
75.85,12
75.86,9
75.87,12
75.88,12
75.89,8
75.9,11
75.91,12
75.92,9
75.93,12
75.94,6
75.95,12
75.96,8
75.97,13
75.98,9
75.99,11
76,11
76.01,11
76.02,9
76.03,12
76.04,9
76.05,9
76.06,12
76.07,7
76.08,14
76.09,9
76.1,12
76.11,12
76.12,11
76.13,12
76.14,9
76.15,12
76.16,12
76.17,9
76.18,9
76.19,11
76.2,10
76.21,9
76.22,7
76.23,5
76.24,13
76.25,5
76.26,14
76.27,6
76.28,9
76.29,12
76.3,11
76.31,13
76.32,12
76.33,9
76.34,9
76.35,9
76.36,12
76.37,12
76.38,9
76.39,15
76.4,6
76.41,12
76.42,12
76.43,9
76.44,9
76.45,9
76.46,13
76.47,4
76.48,9
76.49,7
76.5,11
76.51,12
76.52,8
76.53,6
76.54,11
76.55,7
76.56,8
76.57,10
76.58,11
76.59,12
76.6,12
76.61,6
76.62,12
76.63,11
76.64,11
76.65,9
76.66,6
76.67,12
76.68,12
76.69,12
76.7,9
76.71,11
76.72,14
76.73,11
76.74,10
76.75,11
76.76,5
76.77,12
76.78,12
76.79,9
76.8,15
76.81,10
76.82,10
76.83,12
76.84,12
76.85,9
76.86,9
76.87,12
76.88,6
76.89,12
76.9,12
76.91,10
76.92,11
76.93,7
76.94,9
76.95,14
76.96,9
76.97,5
76.98,11
76.99,11
77,12
77.01,5
77.02,3
77.03,3
77.04,11
77.05,12
77.06,3
77.07,9
77.08,12
77.09,15
77.1,10
77.11,11
77.12,12
77.13,12
77.14,3
77.15,9
77.16,9
77.17,9
77.18,12
77.19,12
77.2,12
77.21,9
77.22,11
77.23,14
77.24,5
77.25,11
77.26,13
77.27,5
77.28,9
77.29,11
77.3,9
77.31,12
77.32,4
77.33,0
77.34,0
77.35,0
77.36,0
77.37,0
77.38,0
77.39,0
77.4,0
77.41,0
77.42,0
77.43,0
77.44,0
77.45,0
77.46,0
77.47,0
77.48,21
77.49,36
77.5,31
77.51,9
77.52,10
77.53,12
77.54,9
77.55,12
77.56,12
77.57,9
77.58,9
77.59,12
77.6,9
77.61,8
77.62,12
77.63,11
77.64,10
77.65,12
77.66,12
77.67,8
77.68,6
77.69,6
77.7,13
77.71,13
77.72,11
77.73,10
77.74,10
77.75,13
77.76,12
77.77,9
77.78,9
77.79,9
77.8,12
77.81,9
77.82,12
77.83,12
77.84,9
77.85,12
77.86,12
77.87,9
77.88,9
77.89,12
77.9,12
77.91,12
77.92,12
77.93,12
77.94,9
77.95,11
77.96,9
77.97,15
77.98,9
77.99,9
78,12
78.01,12
78.02,12
78.03,12
78.04,12
78.05,9
78.06,12
78.07,11
78.08,12
78.09,5
78.1,11
78.11,13
78.12,12
78.13,6
78.14,9
78.15,12
78.16,12
78.17,12
78.18,12
78.19,10
78.2,12
78.21,13
78.22,9
78.23,9
78.24,11
78.25,12
78.26,12
78.27,12
78.28,12
78.29,9
78.3,9
78.31,12
78.32,8
78.33,10
78.34,12
78.35,12
78.36,12
78.37,12
78.38,9
78.39,9
78.4,9
78.41,6
78.42,11
78.43,12
78.44,11
78.45,12
78.46,12
78.47,12
78.48,8
78.49,12
78.5,6
78.51,9
78.52,12
78.53,12
78.54,12
78.55,12
78.56,13
78.57,14
78.58,9
78.59,9
78.6,9
78.61,9
78.62,12
78.63,6
78.64,12
78.65,13
78.66,14
78.67,11
78.68,8
78.69,7
78.7,9
78.71,11
78.72,10
78.73,12
78.74,9
78.75,12
78.76,12
78.77,6
78.78,12
78.79,12
78.8,9
78.81,12
78.82,12
78.83,12
78.84,9
78.85,12
78.86,12
78.87,11
78.88,10
78.89,14
78.9,10
78.91,6
78.92,12
78.93,11
78.94,13
78.95,9
78.96,11
78.97,11
78.98,11
78.99,12
79,12
79.01,0
79.02,3
79.03,2
79.04,6
79.05,12
79.06,9
79.07,9
79.08,12
79.09,11
79.1,12
79.11,5
79.12,3
79.13,0
79.14,8
79.15,13
79.16,9
79.17,9
79.18,11
79.19,11
79.2,12
79.21,10
79.22,6
79.23,12
79.24,12
79.25,12
79.26,8
79.27,14
79.28,13
79.29,12
79.3,11
79.31,9
79.32,9
79.33,12
79.34,12
79.35,12
79.36,12
79.37,12
79.38,12
79.39,9
79.4,12
79.41,12
79.42,7
79.43,8
79.44,9
79.45,11
79.46,12
79.47,13
79.48,8
79.49,9
79.5,12
79.51,11
79.52,7
79.53,8
79.54,12
79.55,9
79.56,12
79.57,12
79.58,8
79.59,12
79.6,11
79.61,12
79.62,9
79.63,9
79.64,12
79.65,11
79.66,12
79.67,6
79.68,13
79.69,8
79.7,15
79.71,10
79.72,12
79.73,6
79.74,12
79.75,12
79.76,9
79.77,9
79.78,14
79.79,9
79.8,12
79.81,12
79.82,9
79.83,12
79.84,9
79.85,7
79.86,11
79.87,12
79.88,11
79.89,9
79.9,12
79.91,11
79.92,12
79.93,12
79.94,6
79.95,7
79.96,12
79.97,9
79.98,12
79.99,13
80,10
80.01,12
80.02,12
80.03,9
80.04,9
80.05,9
80.06,12
80.07,12
80.08,12
80.09,12
80.1,12
80.11,9
80.12,12
80.13,6
80.14,9
80.15,10
80.16,13
80.17,12
80.18,8
80.19,8
80.2,12
80.21,9
80.22,12
80.23,12
80.24,12
80.25,8
80.26,12
80.27,12
80.28,14
80.29,12
80.3,12
80.31,12
80.32,11
80.33,9
80.34,9
80.35,3
80.36,3
80.37,12
80.38,6
80.39,9
80.4,7
80.41,10
80.42,10
80.43,10
80.44,11
80.45,9
80.46,12
80.47,11
80.48,12
80.49,12
80.5,12
80.51,6
80.52,11
80.53,12
80.54,9
80.55,3
80.56,0
80.57,0
80.58,0
80.59,0
80.6,0
80.61,0
80.62,0
80.63,0
80.64,0
80.65,0
80.66,0
80.67,0
80.68,0
80.69,0
80.7,0
80.71,27
80.72,31
80.73,32
80.74,13
80.75,7
80.76,8
80.77,9
80.78,12
80.79,12
80.8,9
80.81,12
80.82,9
80.83,12
80.84,9
80.85,8
80.86,9
80.87,9
80.88,12
80.89,12
80.9,12
80.91,9
80.92,13
80.93,8
80.94,15
80.95,3
80.96,9
80.97,12
80.98,11
80.99,9
81,13
81.01,5
81.02,3
81.03,6
81.04,10
81.05,11
81.06,9
81.07,9
81.08,11
81.09,12
81.1,12
81.11,9
81.12,11
81.13,12
81.14,12
81.15,12
81.16,9
81.17,9
81.18,9
81.19,8
81.2,10
81.21,7
81.22,11
81.23,11
81.24,9
81.25,11
81.26,9
81.27,9
81.28,12
81.29,6
81.3,12
81.31,12
81.32,10
81.33,13
81.34,13
81.35,9
81.36,12
81.37,9
81.38,9
81.39,12
81.4,6
81.41,12
81.42,12
81.43,8
81.44,8
81.45,8
81.46,12
81.47,6
81.48,11
81.49,12
81.5,9
81.51,9
81.52,13
81.53,11
81.54,11
81.55,9
81.56,9
81.57,9
81.58,9
81.59,11
81.6,9
81.61,11
81.62,9
81.63,12
81.64,12
81.65,6
81.66,15
81.67,9
81.68,2
81.69,7
81.7,13
81.71,10
81.72,6
81.73,7
81.74,7
81.75,6
81.76,10
81.77,8
81.78,6
81.79,9
81.8,9
81.81,9
81.82,9
81.83,6
81.84,12
81.85,9
81.86,6
81.87,9
81.88,5
81.89,9
81.9,9
81.91,3
81.92,9
81.93,3
81.94,6
81.95,3
81.96,3
81.97,3
81.98,8
81.99,14
82,9
82.01,5
82.02,14
82.03,9
82.04,12
82.05,12
82.06,11
82.07,12
82.08,9
82.09,11
82.1,10
82.11,10
82.12,13
82.13,7
82.14,13
82.15,11
82.16,12
82.17,12
82.18,12
82.19,6
82.2,12
82.21,12
82.22,12
82.23,11
82.24,13
82.25,13
82.26,11
82.27,9
82.28,12
82.29,9
82.3,9
82.31,13
82.32,11
82.33,12
82.34,12
82.35,9
82.36,12
82.37,9
82.38,12
82.39,6
82.4,9
82.41,12
82.42,12
82.43,12
82.44,12
82.45,12
82.46,12
82.47,11
82.48,8
82.49,13
82.5,8
82.51,12
82.52,12
82.53,12
82.54,12
82.55,6
82.56,12
82.57,11
82.58,12
82.59,9
82.6,9
82.61,9
82.62,12
82.63,12
82.64,9
82.65,11
82.66,11
82.67,12
82.68,9
82.69,9
82.7,9
82.71,13
82.72,12
82.73,8
82.74,13
82.75,11
82.76,12
82.77,12
82.78,12
82.79,10
82.8,5
82.81,9
82.82,11
82.83,10
82.84,11
82.85,12
82.86,12
82.87,10
82.88,12
82.89,14
82.9,6
82.91,9
82.92,12
82.93,12
82.94,12
82.95,12
82.96,4
82.97,9
82.98,12
82.99,9
83,6
83.01,9
83.02,5
83.03,12
83.04,12
83.05,9
83.06,12
83.07,12
83.08,12
83.09,9
83.1,9
83.11,8
83.12,15
83.13,9
83.14,12
83.15,15
83.16,6
83.17,12
83.18,12
83.19,9
83.2,3
83.21,3
83.22,13
83.23,12
83.24,10
83.25,8
83.26,8
83.27,10
83.28,1
83.29,5
83.3,12
83.31,6
83.32,6
83.33,6
83.34,5
83.35,4
83.36,6
83.37,3
83.38,12
83.39,9
83.4,8
83.41,7
83.42,9
83.43,12
83.44,13
83.45,7
83.46,12
83.47,9
83.48,13
83.49,9
83.5,4
83.51,9
83.52,6
83.53,12
83.54,9
83.55,9
83.56,12
83.57,12
83.58,11
83.59,11
83.6,10
83.61,7
83.62,6
83.63,9
83.64,11
83.65,9
83.66,12
83.67,12
83.68,9
83.69,12
83.7,10
83.71,11
83.72,5
83.73,9
83.74,13
83.75,12
83.76,9
83.77,12
83.78,11
83.79,9
83.8,12
83.81,2
83.82,0
83.83,0
83.84,0
83.85,0
83.86,0
83.87,0
83.88,0
83.89,0
83.9,0
83.91,0
83.92,0
83.93,0
83.94,0
83.95,0
83.96,0
83.97,5
83.98,33
83.99,35
84,20
84.01,8
84.02,9
84.03,6
84.04,12
84.05,11
84.06,10
84.07,11
84.08,9
84.09,12
84.1,9
84.11,12
84.12,9
84.13,12
84.14,7
84.15,11
84.16,12
84.17,6
84.18,12
84.19,8
84.2,9
84.21,11
84.22,14
84.23,7
84.24,7
84.25,8
84.26,9
84.27,10
84.28,11
84.29,12
84.3,9
84.31,14
84.32,9
84.33,6
84.34,9
84.35,9
84.36,9
84.37,12
84.38,9
84.39,9
84.4,13
84.41,12
84.42,10
84.43,6
84.44,9
84.45,9
84.46,8
84.47,9
84.48,12
84.49,8
84.5,12
84.51,9
84.52,8
84.53,10
84.54,3
84.55,3
84.56,6
84.57,9
84.58,9
84.59,9
84.6,12
84.61,9
84.62,6
84.63,9
84.64,9
84.65,9
84.66,12
84.67,6
84.68,12
84.69,9
84.7,10
84.71,6
84.72,8
84.73,14
84.74,9
84.75,9
84.76,9
84.77,10
84.78,11
84.79,9
84.8,6
84.81,12
84.82,9
84.83,9
84.84,9
84.85,6
84.86,12
84.87,9
84.88,9
84.89,6
84.9,9
84.91,9
84.92,12
84.93,9
84.94,8
84.95,7
84.96,7
84.97,7
84.98,10
84.99,9
85,10
85.01,7
85.02,12
85.03,9
85.04,5
85.05,8
85.06,6
85.07,9
85.08,9
85.09,12
85.1,12
85.11,9
85.12,14
85.13,10
85.14,12
85.15,12
85.16,8
85.17,7
85.18,12
85.19,9
85.2,12
85.21,12
85.22,9
85.23,11
85.24,10
85.25,9
85.26,8
85.27,9
85.28,9
85.29,9
85.3,11
85.31,10
85.32,9
85.33,12
85.34,9
85.35,10
85.36,8
85.37,9
85.38,6
85.39,7
85.4,10
85.41,12
85.42,12
85.43,6
85.44,12
85.45,9
85.46,9
85.47,12
85.48,8
85.49,9
85.5,11
85.51,9
85.52,8
85.53,9
85.54,12
85.55,12
85.56,9
85.57,12
85.58,12
85.59,11
85.6,9
85.61,9
85.62,9
85.63,11
85.64,10
85.65,6
85.66,6
85.67,3
85.68,12
85.69,9
85.7,8
85.71,10
85.72,10
85.73,10
85.74,7
85.75,13
85.76,7
85.77,6
85.78,6
85.79,6
85.8,15
85.81,12
85.82,9
85.83,12
85.84,9
85.85,12
85.86,3
85.87,6
85.88,6
85.89,9
85.9,9
85.91,9
85.92,9
85.93,12
85.94,9
85.95,9
85.96,9
85.97,6
85.98,6
85.99,8
86,9
86.01,14
86.02,8
86.03,9
86.04,8
86.05,9
86.06,6
86.07,6
86.08,9
86.09,9
86.1,12
86.11,9
86.12,6
86.13,12
86.14,9
86.15,6
86.16,9
86.17,9
86.18,6
86.19,6
86.2,12
86.21,12
86.22,15
86.23,9
86.24,8
86.25,14
86.26,12
86.27,5
86.28,3
86.29,9
86.3,11
86.31,12
86.32,11
86.33,7
86.34,12
86.35,11
86.36,13
86.37,9
86.38,9
86.39,12
86.4,9
86.41,12
86.42,8
86.43,9
86.44,12
86.45,9
86.46,12
86.47,8
86.48,9
86.49,10
86.5,12
86.51,8
86.52,12
86.53,9
86.54,12
86.55,9
86.56,11
86.57,10
86.58,9
86.59,6
86.6,9
86.61,11
86.62,11
86.63,10
86.64,12
86.65,12
86.66,12
86.67,9
86.68,12
86.69,6
86.7,12
86.71,9
86.72,12
86.73,10
86.74,9
86.75,10
86.76,9
86.77,12
86.78,9
86.79,11
86.8,10
86.81,9
86.82,11
86.83,12
86.84,9
86.85,12
86.86,15
86.87,6
86.88,12
86.89,9
86.9,9
86.91,12
86.92,12
86.93,12
86.94,9
86.95,12
86.96,9
86.97,8
86.98,10
86.99,11
87,7
87.01,8
87.02,12
87.03,9
87.04,12
87.05,5
87.06,5
87.07,0
87.08,0
87.09,0
87.1,0
87.11,0
87.12,0
87.13,0
87.14,0
87.15,0
87.16,0
87.17,0
87.18,0
87.19,0
87.2,0
87.21,0
87.22,0
87.23,3
87.24,33
87.25,34
87.26,23
87.27,5
87.28,12
87.29,12
87.3,12
87.31,9
87.32,9
87.33,9
87.34,12
87.35,8
87.36,12
87.37,12
87.38,9
87.39,12
87.4,12
87.41,6
87.42,12
87.43,8
87.44,12
87.45,9
87.46,12
87.47,10
87.48,13
87.49,11
87.5,10
87.51,9
87.52,7
87.53,11
87.54,12
87.55,12
87.56,11
87.57,14
87.58,10
87.59,9
87.6,12
87.61,9
87.62,9
87.63,9
87.64,12
87.65,12
87.66,9
87.67,9
87.68,9
87.69,9
87.7,9
87.71,8
87.72,10
87.73,13
87.74,9
87.75,12
87.76,12
87.77,5
87.78,12
87.79,11
87.8,13
87.81,9
87.82,6
87.83,12
87.84,12
87.85,9
87.86,9
87.87,10
87.88,11
87.89,9
87.9,12
87.91,12
87.92,5
87.93,12
87.94,9
87.95,9
87.96,12
87.97,13
87.98,9
87.99,11
88,9
88.01,12
88.02,6
88.03,9
88.04,10
88.05,11
88.06,12
88.07,12
88.08,9
88.09,12
88.1,12
88.11,12
88.12,12
88.13,6
88.14,12
88.15,12
88.16,9
88.17,6
88.18,12
88.19,6
88.2,12
88.21,5
88.22,8
88.23,4
88.24,10
88.25,10
88.26,10
88.27,9
88.28,11
88.29,10
88.3,12
88.31,9
88.32,9
88.33,9
88.34,9
88.35,12
88.36,12
88.37,12
88.38,12
88.39,6
88.4,9
88.41,12
88.42,9
88.43,12
88.44,6
88.45,9
88.46,12
88.47,8
88.48,11
88.49,8
88.5,7
88.51,12
88.52,12
88.53,9
88.54,9
88.55,12
88.56,12
88.57,9
88.58,9
88.59,6
88.6,12
88.61,12
88.62,15
88.63,6
88.64,9
88.65,12
88.66,9
88.67,6
88.68,12
88.69,12
88.7,12
88.71,11
88.72,8
88.73,8
88.74,5
88.75,8
88.76,9
88.77,9
88.78,12
88.79,12
88.8,12
88.81,9
88.82,10
88.83,12
88.84,11
88.85,3
88.86,12
88.87,9
88.88,15
88.89,9
88.9,12
88.91,12
88.92,9
88.93,9
88.94,6
88.95,9
88.96,9
88.97,11
88.98,9
88.99,9
89,12
89.01,12
89.02,12
89.03,9
89.04,9
89.05,9
89.06,12
89.07,9
89.08,12
89.09,8
89.1,12
89.11,15
89.12,9
89.13,12
89.14,9
89.15,5
89.16,12
89.17,9
89.18,12
89.19,12
89.2,11
89.21,10
89.22,10
89.23,11
89.24,12
89.25,5
89.26,10
89.27,11
89.28,12
89.29,12
89.3,9
89.31,9
89.32,12
89.33,9
89.34,9
89.35,6
89.36,9
89.37,8
89.38,9
89.39,6
89.4,14
89.41,10
89.42,12
89.43,6
89.44,11
89.45,8
89.46,8
89.47,8
89.48,7
89.49,10
89.5,11
89.51,9
89.52,9
89.53,12
89.54,9
89.55,9
89.56,5
89.57,6
89.58,9
89.59,8
89.6,12
89.61,11
89.62,9
89.63,12
89.64,9
89.65,12
89.66,6
89.67,6
89.68,9
89.69,12
89.7,12
89.71,11
89.72,13
89.73,11
89.74,11
89.75,6
89.76,9
89.77,12
89.78,9
89.79,12
89.8,9
89.81,12
89.82,10
89.83,11
89.84,9
89.85,9
89.86,10
89.87,11
89.88,12
89.89,12
89.9,9
89.91,8
89.92,12
89.93,9
89.94,13
89.95,10
89.96,9
89.97,9
89.98,11
89.99,6
90,12
90.01,12
90.02,3
90.03,12
90.04,9
90.05,12
90.06,11
90.07,6
90.08,9
90.09,12
90.1,9
90.11,9
90.12,12
90.13,12
90.14,9
90.15,12
90.16,12
90.17,9
90.18,6
90.19,12
90.2,0
90.21,3
90.22,7
90.23,10
90.24,13
90.25,11
90.26,12
90.27,6
90.28,9
90.29,6
90.3,12
90.31,9
90.32,12
90.33,9
90.34,11
90.35,11
90.36,10
90.37,5
90.38,0
90.39,0
90.4,0
90.41,0
90.42,0
90.43,0
90.44,0
90.45,0
90.46,0
90.47,0
90.48,0
90.49,0
90.5,0
90.51,0
90.52,0
90.53,6
90.54,32
90.55,35
90.56,15
90.57,14
90.58,9
90.59,6
90.6,12
90.61,12
90.62,12
90.63,9
90.64,11
90.65,7
90.66,12
90.67,12
90.68,9
90.69,9
90.7,12
90.71,11
90.72,12
90.73,9
90.74,6
90.75,12
90.76,7
90.77,13
90.78,12
90.79,6
90.8,13
90.81,12
90.82,9
90.83,6
90.84,15
90.85,9
90.86,12
90.87,9
90.88,12
90.89,12
90.9,8
90.91,13
90.92,9
90.93,8
90.94,8
90.95,12
90.96,12
90.97,9
90.98,12
90.99,9
91,9
91.01,9
91.02,8
91.03,11
91.04,13
91.05,12
91.06,9
91.07,12
91.08,9
91.09,6
91.1,8
91.11,9
91.12,12
91.13,12
91.14,12
91.15,12
91.16,10
91.17,11
91.18,9
91.19,6
91.2,6
91.21,9
91.22,12
91.23,6
91.24,9
91.25,12
91.26,12
91.27,13
91.28,11
91.29,8
91.3,7
91.31,15
91.32,9
91.33,12
91.34,12
91.35,9
91.36,12
91.37,9
91.38,12
91.39,12
91.4,9
91.41,6
91.42,9
91.43,12
91.44,9
91.45,9
91.46,9
91.47,9
91.48,12
91.49,12
91.5,9
91.51,8
91.52,10
91.53,12
91.54,12
91.55,8
91.56,10
91.57,11
91.58,6
91.59,12
91.6,12
91.61,12
91.62,10
91.63,10
91.64,9
91.65,12
91.66,9
91.67,12
91.68,12
91.69,12
91.7,9
91.71,6
91.72,12
91.73,9
91.74,12
91.75,13
91.76,7
91.77,12
91.78,12
91.79,7
91.8,12
91.81,9
91.82,9
91.83,11
91.84,13
91.85,9
91.86,12
91.87,12
91.88,12
91.89,12
91.9,9
91.91,9
91.92,6
91.93,12
91.94,11
91.95,10
91.96,12
91.97,9
91.98,11
91.99,9
92,12
92.01,4
92.02,12
92.03,12
92.04,11
92.05,12
92.06,12
92.07,12
92.08,8
92.09,9
92.1,9
92.11,12
92.12,9
92.13,9
92.14,13
92.15,11
92.16,13
92.17,12
92.18,6
92.19,12
92.2,12
92.21,12
92.22,9
92.23,6
92.24,12
92.25,11
92.26,11
92.27,8
92.28,10
92.29,15
92.3,15
92.31,8
92.32,12
92.33,6
92.34,12
92.35,12
92.36,6
92.37,15
92.38,12
92.39,12
92.4,12
92.41,12
92.42,9
92.43,12
92.44,12
92.45,9
92.46,14
92.47,12
92.48,12
92.49,14
92.5,12
92.51,14
92.52,11
92.53,9
92.54,10
92.55,15
92.56,14
92.57,12
92.58,9
92.59,10
92.6,11
92.61,9
92.62,6
92.63,9
92.64,12
92.65,9
92.66,8
92.67,12
92.68,12
92.69,12
92.7,9
92.71,12
92.72,9
92.73,6
92.74,9
92.75,12
92.76,13
92.77,7
92.78,9
92.79,12
92.8,12
92.81,6
92.82,13
92.83,8
92.84,9
92.85,12
92.86,12
92.87,8
92.88,12
92.89,9
92.9,12
92.91,9
92.92,12
92.93,8
92.94,9
92.95,12
92.96,9
92.97,12
92.98,12
92.99,6
93,10
93.01,9
93.02,12
93.03,12
93.04,6
93.05,9
93.06,12
93.07,12
93.08,9
93.09,10
93.1,11
93.11,12
93.12,11
93.13,12
93.14,9
93.15,9
93.16,12
93.17,6
93.18,15
93.19,9
93.2,12
93.21,12
93.22,9
93.23,12
93.24,9
93.25,9
93.26,10
93.27,8
93.28,12
93.29,9
93.3,12
93.31,12
93.32,12
93.33,9
93.34,12
93.35,6
93.36,12
93.37,12
93.38,9
93.39,6
93.4,12
93.41,9
93.42,12
93.43,12
93.44,9
93.45,9
93.46,9
93.47,13
93.48,10
93.49,11
93.5,9
93.51,9
93.52,11
93.53,9
