"Interval start","All packets"
70.15,2
70.16,19
70.17,13
70.18,11
70.19,2
70.2,5
70.21,0
70.22,13
70.23,3
70.24,8
70.25,9
70.26,7
70.27,4
70.28,8
70.29,1
70.3,0
70.31,15
70.32,23
70.33,10
70.34,7
70.35,12
70.36,4
70.37,9
70.38,4
70.39,7
70.4,10
70.41,9
70.42,0
70.43,1
70.44,10
70.45,10
70.46,9
70.47,5
70.48,15
70.49,3
70.5,8
70.51,5
70.52,7
70.53,4
70.54,1
70.55,9
70.56,16
70.57,14
70.58,10
70.59,5
70.6,17
70.61,3
70.62,11
70.63,17
70.64,2
70.65,11
70.66,5
70.67,7
70.68,7
70.69,0
70.7,9
70.71,0
70.72,2
70.73,12
70.74,0
70.75,33
70.76,6
70.77,9
70.78,0
70.79,9
70.8,18
70.81,2
70.82,6
70.83,8
70.84,2
70.85,14
70.86,2
70.87,12
70.88,2
70.89,21
70.9,0
70.91,9
70.92,8
70.93,7
70.94,6
70.95,2
70.96,0
70.97,19
70.98,0
70.99,0
71,0
71.01,0
71.02,0
71.03,0
71.04,0
71.05,0
71.06,0
71.07,0
71.08,0
71.09,0
71.1,0
71.11,0
71.12,0
71.13,0
71.14,17
71.15,12
71.16,4
71.17,14
71.18,7
71.19,11
71.2,0
71.21,9
71.22,9
71.23,7
71.24,1
71.25,27
71.26,6
71.27,11
71.28,4
71.29,20
71.3,6
71.31,5
71.32,2
71.33,14
71.34,0
71.35,0
71.36,10
71.37,3
71.38,9
71.39,0
71.4,9
71.41,2
71.42,7
71.43,1
71.44,8
71.45,0
71.46,9
71.47,10
71.48,0
71.49,9
71.5,0
71.51,2
71.52,7
71.53,24
71.54,32
71.55,59
71.56,3
71.57,0
71.58,0
71.59,0
71.6,9
71.61,1
71.62,8
71.63,9
71.64,0
71.65,1
71.66,8
71.67,0
71.68,9
71.69,6
71.7,3
71.71,4
71.72,6
71.73,3
71.74,6
71.75,0
71.76,13
71.77,0
71.78,10
71.79,0
71.8,9
71.81,0
71.82,9
71.83,0
71.84,0
71.85,9
71.86,1
71.87,8
71.88,9
71.89,0
71.9,4
71.91,5
71.92,10
71.93,3
71.94,6
71.95,0
71.96,9
71.97,0
71.98,9
71.99,1
72,33
72.01,94
72.02,86
72.03,8
72.04,9
72.05,0
72.06,5
72.07,5
72.08,30
72.09,12
72.1,10
72.11,9
72.12,2
72.13,15
72.14,1
72.15,19
72.16,4
72.17,9
72.18,1
72.19,10
72.2,3
72.21,12
72.22,18
72.23,10
72.24,1
72.25,16
72.26,5
72.27,6
72.28,11
72.29,0
72.3,12
72.31,11
72.32,11
72.33,3
72.34,12
72.35,8
72.36,3
72.37,10
72.38,15
72.39,2
72.4,17
72.41,9
72.42,12
72.43,4
72.44,15
72.45,4
72.46,8
72.47,10
72.48,8
72.49,7
72.5,3
72.51,9
72.52,3
72.53,9
72.54,2
72.55,11
72.56,7
72.57,10
72.58,4
72.59,10
72.6,13
72.61,3
72.62,19
72.63,5
72.64,4
72.65,9
72.66,6
72.67,5
72.68,7
72.69,8
72.7,3
72.71,0
72.72,16
72.73,9
72.74,19
72.75,1
72.76,12
72.77,6
72.78,9
72.79,16
72.8,8
72.81,5
72.82,0
72.83,10
72.84,18
72.85,4
72.86,9
72.87,1
72.88,19
72.89,12
72.9,13
72.91,9
72.92,12
72.93,1
72.94,10
72.95,1
72.96,16
72.97,11
72.98,2
72.99,16
73,7
73.01,9
73.02,1
73.03,15
73.04,3
73.05,18
73.06,0
73.07,12
73.08,5
73.09,12
73.1,13
73.11,2
73.12,10
73.13,3
73.14,9
73.15,1
73.16,25
73.17,1
73.18,11
73.19,9
73.2,11
73.21,4
73.22,19
73.23,3
73.24,0
73.25,10
73.26,10
73.27,13
73.28,1
73.29,10
73.3,8
73.31,17
73.32,7
73.33,11
73.34,1
73.35,12
73.36,9
73.37,0
73.38,18
73.39,16
73.4,5
73.41,1
73.42,5
73.43,0
73.44,18
73.45,4
73.46,3
73.47,0
73.48,0
73.49,0
73.5,0
73.51,0
73.52,0
73.53,0
73.54,0
73.55,0
73.56,0
73.57,0
73.58,0
73.59,0
73.6,3
73.61,14
73.62,10
73.63,1
73.64,17
73.65,2
73.66,9
73.67,16
73.68,11
73.69,5
73.7,9
73.71,1
73.72,19
73.73,3
73.74,13
73.75,12
73.76,10
73.77,13
73.78,4
73.79,7
73.8,10
73.81,4
73.82,7
73.83,7
73.84,9
73.85,8
73.86,4
73.87,11
73.88,9
73.89,8
73.9,5
73.91,18
73.92,3
73.93,22
73.94,4
73.95,12
73.96,4
73.97,16
73.98,7
73.99,12
74,6
74.01,7
74.02,2
74.03,17
74.04,8
74.05,11
74.06,8
74.07,17
74.08,1
74.09,14
74.1,5
74.11,9
74.12,0
74.13,9
74.14,3
74.15,24
74.16,10
74.17,1
74.18,22
74.19,1
74.2,16
74.21,9
74.22,7
74.23,0
74.24,10
74.25,8
74.26,14
74.27,2
74.28,14
74.29,9
74.3,2
74.31,5
74.32,4
74.33,27
74.34,12
74.35,11
74.36,2
74.37,11
74.38,8
74.39,9
74.4,7
74.41,12
74.42,9
74.43,9
74.44,0
74.45,18
74.46,7
74.47,5
74.48,5
74.49,19
74.5,6
74.51,9
74.52,1
74.53,7
74.54,19
74.55,13
74.56,2
74.57,14
74.58,7
74.59,16
74.6,0
74.61,13
74.62,6
74.63,20
74.64,7
74.65,2
74.66,9
74.67,11
74.68,10
74.69,4
74.7,10
74.71,7
74.72,11
74.73,4
74.74,15
74.75,8
74.76,0
74.77,7
74.78,10
74.79,3
74.8,8
74.81,1
74.82,19
74.83,1
74.84,10
74.85,10
74.86,22
74.87,4
74.88,11
74.89,5
74.9,1
74.91,12
74.92,2
74.93,17
74.94,2
74.95,14
74.96,3
74.97,15
74.98,12
74.99,9
75,5
75.01,9
75.02,6
75.03,5
75.04,18
75.05,11
75.06,7
75.07,8
75.08,3
75.09,1
75.1,9
75.11,9
75.12,1
75.13,2
75.14,24
75.15,14
75.16,12
75.17,0
75.18,11
75.19,6
75.2,20
75.21,0
75.22,3
75.23,6
75.24,10
75.25,0
75.26,9
75.27,12
75.28,9
75.29,2
75.3,8
75.31,1
75.32,9
75.33,27
75.34,11
75.35,3
75.36,9
75.37,8
75.38,12
75.39,2
75.4,1
75.41,8
75.42,10
75.43,27
75.44,3
75.45,12
75.46,2
75.47,2
75.48,11
75.49,10
75.5,15
75.51,0
75.52,8
75.53,3
75.54,0
75.55,27
75.56,2
75.57,3
75.58,10
75.59,0
75.6,10
75.61,1
75.62,14
75.63,12
75.64,2
75.65,2
75.66,14
75.67,3
75.68,1
75.69,11
75.7,0
75.71,0
75.72,9
75.73,4
75.74,14
75.75,3
75.76,14
75.77,2
75.78,9
75.79,3
75.8,7
75.81,10
75.82,1
75.83,0
75.84,10
75.85,9
75.86,1
75.87,16
75.88,9
75.89,0
75.9,19
75.91,7
75.92,2
75.93,2
75.94,13
75.95,0
75.96,0
75.97,22
75.98,5
75.99,6
76,0
76.01,0
76.02,0
76.03,0
76.04,21
76.05,2
76.06,0
76.07,0
76.08,0
76.09,0
76.1,0
76.11,0
76.12,0
76.13,0
76.14,0
76.15,0
76.16,0
76.17,0
76.18,0
76.19,17
76.2,10
76.21,5
76.22,8
76.23,2
76.24,11
76.25,2
76.26,8
76.27,1
76.28,0
76.29,17
76.3,10
76.31,3
76.32,10
76.33,5
76.34,5
76.35,5
76.36,6
76.37,9
76.38,3
76.39,10
76.4,2
76.41,10
76.42,13
76.43,5
76.44,9
76.45,8
76.46,5
76.47,7
76.48,9
76.49,2
76.5,11
76.51,1
76.52,13
76.53,7
76.54,2
76.55,3
76.56,14
76.57,2
76.58,5
76.59,12
76.6,2
76.61,4
76.62,5
76.63,0
76.64,10
76.65,18
76.66,3
76.67,11
76.68,9
76.69,9
76.7,2
76.71,11
76.72,5
76.73,9
76.74,5
76.75,23
76.76,0
76.77,11
76.78,11
76.79,15
76.8,2
76.81,16
76.82,7
76.83,9
76.84,1
76.85,18
76.86,3
76.87,11
76.88,2
76.89,0
76.9,12
76.91,14
76.92,11
76.93,10
76.94,9
76.95,0
76.96,10
76.97,11
76.98,7
76.99,21
77,11
77.01,0
77.02,10
77.03,11
77.04,5
77.05,14
77.06,9
77.07,2
77.08,13
77.09,6
77.1,2
77.11,19
77.12,1
77.13,12
77.14,5
77.15,14
77.16,0
77.17,0
77.18,23
77.19,0
77.2,11
77.21,1
77.22,10
77.23,21
77.24,10
77.25,0
77.26,19
77.27,2
77.28,3
77.29,12
77.3,1
77.31,10
77.32,4
77.33,5
77.34,3
77.35,34
77.36,4
77.37,0
77.38,10
77.39,8
77.4,7
77.41,6
77.42,11
77.43,5
77.44,14
77.45,2
77.46,9
77.47,1
77.48,18
77.49,11
77.5,0
77.51,6
77.52,7
77.53,5
77.54,13
77.55,0
77.56,0
77.57,9
77.58,1
77.59,24
77.6,1
77.61,11
77.62,9
77.63,13
77.64,14
77.65,9
77.66,0
77.67,3
77.68,25
77.69,2
77.7,13
77.71,4
77.72,5
77.73,9
77.74,15
77.75,0
77.76,10
77.77,6
77.78,10
77.79,13
77.8,11
77.81,6
77.82,14
77.83,5
77.84,10
77.85,10
77.86,5
77.87,16
77.88,0
77.89,5
77.9,10
77.91,3
77.92,10
77.93,2
77.94,18
77.95,0
77.96,9
77.97,0
77.98,29
77.99,8
78,3
78.01,15
78.02,4
78.03,11
78.04,12
78.05,4
78.06,9
78.07,3
78.08,8
78.09,2
78.1,19
78.11,6
78.12,9
78.13,13
78.14,8
78.15,16
78.16,2
78.17,9
78.18,0
78.19,9
78.2,19
78.21,12
78.22,3
78.23,6
78.24,8
78.25,17
78.26,2
78.27,15
78.28,1
78.29,0
78.3,9
78.31,17
78.32,12
78.33,3
78.34,10
78.35,9
78.36,3
78.37,7
78.38,15
78.39,14
78.4,0
78.41,7
78.42,12
78.43,5
78.44,11
78.45,3
78.46,15
78.47,4
78.48,7
78.49,9
78.5,3
78.51,16
78.52,4
78.53,13
78.54,9
78.55,11
78.56,10
78.57,9
78.58,4
78.59,9
78.6,5
78.61,1
78.62,14
78.63,4
78.64,5
78.65,3
78.66,3
78.67,8
78.68,11
78.69,0
78.7,0
78.71,0
78.72,0
78.73,0
78.74,0
78.75,0
78.76,0
78.77,0
78.78,0
78.79,0
78.8,0
78.81,0
78.82,0
78.83,0
78.84,0
78.85,0
78.86,0
78.87,0
78.88,0
78.89,0
78.9,0
78.91,0
78.92,0
78.93,0
78.94,0
78.95,0
78.96,0
78.97,0
78.98,0
78.99,0
79,0
79.01,0
79.02,0
79.03,0
79.04,1
79.05,0
79.06,0
79.07,0
79.08,0
79.09,0
79.1,0
79.11,0
79.12,0
79.13,0
79.14,0
79.15,0
79.16,0
79.17,0
79.18,0
79.19,0
79.2,0
79.21,1

