"Interval start","All Packets"
70.15,3
70.16,4
70.17,8
70.18,2
70.19,6
70.2,3
70.21,5
70.22,5
70.23,6
70.24,5
70.25,3
70.26,6
70.27,7
70.28,4
70.29,5
70.3,1
70.31,8
70.32,7
70.33,2
70.34,5
70.35,4
70.36,5
70.37,5
70.38,6
70.39,5
70.4,5
70.41,0
70.42,1
70.43,8
70.44,4
70.45,2
70.46,9
70.47,0
70.48,7
70.49,6
70.5,6
70.51,2
70.52,5
70.53,4
70.54,6
70.55,3
70.56,0
70.57,0
70.58,5
70.59,15
70.6,6
70.61,1
70.62,7
70.63,6
70.64,3
70.65,4
70.66,6
70.67,5
70.68,2
70.69,6
70.7,4
70.71,5
70.72,6
70.73,6
70.74,2
70.75,6
70.76,2
70.77,0
70.78,3
70.79,6
70.8,6
70.81,6
70.82,1
70.83,8
70.84,4
70.85,5
70.86,4
70.87,7
70.88,3
70.89,5
70.9,6
70.91,5
70.92,4
70.93,6
70.94,4
70.95,0
70.96,0
70.97,0
70.98,0
70.99,0
71,0
71.01,0
71.02,0
71.03,0
71.04,0
71.05,0
71.06,0
71.07,0
71.08,0
71.09,0
71.1,0
71.11,1
71.12,4
71.13,6
71.14,3
71.15,9
71.16,4
71.17,5
71.18,5
71.19,0
71.2,5
71.21,5
71.22,5
71.23,7
71.24,4
71.25,7
71.26,5
71.27,4
71.28,5
71.29,5
71.3,4
71.31,7
71.32,5
71.33,4
71.34,5
71.35,4
71.36,5
71.37,5
71.38,6
71.39,0
71.4,8
71.41,6
71.42,6
71.43,2
71.44,6
71.45,6
71.46,4
71.47,5
71.48,4
71.49,5
71.5,4
71.51,7
71.52,5
71.53,7
71.54,0
71.55,7
71.56,2
71.57,5
71.58,6
71.59,2
71.6,7
71.61,5
71.62,4
71.63,5
71.64,7
71.65,6
71.66,3
71.67,2
71.68,6
71.69,6
71.7,4
71.71,5
71.72,6
71.73,6
71.74,4
71.75,4
71.76,0
71.77,9
71.78,5
71.79,7
71.8,4
71.81,3
71.82,8
71.83,5
71.84,4
71.85,5
71.86,7
71.87,4
71.88,5
71.89,4
71.9,3
71.91,7
71.92,6
71.93,5
71.94,1
71.95,3
71.96,5
71.97,2
71.98,3
71.99,9
72,4
72.01,0
72.02,7
72.03,6
72.04,5
72.05,3
72.06,7
72.07,5
72.08,3
72.09,6
72.1,5
72.11,4
72.12,6
72.13,6
72.14,5
72.15,4
72.16,5
72.17,5
72.18,4
72.19,2
72.2,5
72.21,0
72.22,11
72.23,4
72.24,4
72.25,1
72.26,7
72.27,4
72.28,2
72.29,3
72.3,4
72.31,5
72.32,4
72.33,5
72.34,2
72.35,3
72.36,6
72.37,3
72.38,4
72.39,5
72.4,4
72.41,5
72.42,0
72.43,4
72.44,5
72.45,5
72.46,4
72.47,6
72.48,5
72.49,5
72.5,5
72.51,1
72.52,8
72.53,4
72.54,7
72.55,5
72.56,3
72.57,5
72.58,4
72.59,5
72.6,2
72.61,5
72.62,4
72.63,3
72.64,2
72.65,5
72.66,4
72.67,5
72.68,2
72.69,0
72.7,2
72.71,7
72.72,5
72.73,6
72.74,5
72.75,5
72.76,4
72.77,7
72.78,5
72.79,4
72.8,3
72.81,6
72.82,1
72.83,6
72.84,7
72.85,5
72.86,4
72.87,4
72.88,8
72.89,5
72.9,2
72.91,6
72.92,5
72.93,7
72.94,2
72.95,7
72.96,4
72.97,7
72.98,1
72.99,6
73,5
73.01,6
73.02,5
73.03,5
73.04,4
73.05,5
73.06,2
73.07,7
73.08,6
73.09,5
73.1,5
73.11,4
73.12,5
73.13,4
73.14,5
73.15,7
73.16,4
73.17,5
73.18,4
73.19,2
73.2,5
73.21,4
73.22,6
73.23,4
73.24,0
73.25,9
73.26,3
73.27,5
73.28,2
73.29,0
73.3,0
73.31,0
73.32,0
73.33,0
73.34,0
73.35,0
73.36,0
73.37,0
73.38,0
73.39,0
73.4,0
73.41,0
73.42,0
73.43,0
73.44,0
73.45,5
73.46,4
73.47,5
73.48,6
73.49,5
73.5,2
73.51,7
73.52,3
73.53,3
73.54,3
73.55,5
73.56,5
73.57,4
73.58,2
73.59,3
73.6,7
73.61,2
73.62,4
73.63,5
73.64,2
73.65,5
73.66,4
73.67,3
73.68,2
73.69,6
73.7,6
73.71,6
73.72,4
73.73,3
73.74,4
73.75,8
73.76,2
73.77,6
73.78,7
73.79,5
73.8,6
73.81,0
73.82,9
73.83,3
73.84,5
73.85,2
73.86,6
73.87,6
73.88,5
73.89,4
73.9,5
73.91,6
73.92,6
73.93,2
73.94,5
73.95,4
73.96,3
73.97,8
73.98,5
73.99,3
74,4
74.01,5
74.02,4
74.03,0
74.04,12
74.05,4
74.06,3
74.07,5
74.08,6
74.09,2
74.1,5
74.11,7
74.12,4
74.13,5
74.14,4
74.15,0
74.16,12
74.17,5
74.18,4
74.19,5
74.2,7
74.21,2
74.22,7
74.23,2
74.24,5
74.25,4
74.26,6
74.27,2
74.28,4
74.29,3
74.3,5
74.31,6
74.32,5
74.33,5
74.34,4
74.35,5
74.36,4
74.37,5
74.38,6
74.39,6
74.4,3
74.41,6
74.42,5
74.43,6
74.44,5
74.45,4
74.46,5
74.47,4
74.48,2
74.49,7
74.5,3
74.51,7
74.52,4
74.53,5
74.54,2
74.55,5
74.56,4
74.57,7
74.58,5
74.59,4
74.6,5
74.61,6
74.62,6
74.63,1
74.64,5
74.65,0
74.66,3
74.67,9
74.68,8
74.69,6
74.7,5
74.71,5
74.72,5
74.73,6
74.74,5
74.75,4
74.76,6
74.77,3
74.78,5
74.79,7
74.8,4
74.81,0
74.82,10
74.83,4
74.84,5
74.85,6
74.86,3
74.87,4
74.88,5
74.89,5
74.9,5
74.91,2
74.92,7
74.93,7
74.94,4
74.95,5
74.96,2
74.97,7
74.98,5
74.99,4
75,7
75.01,5
75.02,4
75.03,5
75.04,4
75.05,5
75.06,2
75.07,7
75.08,2
75.09,7
75.1,1
75.11,11
75.12,4
75.13,5
75.14,4
75.15,5
75.16,4
75.17,6
75.18,6
75.19,2
75.2,5
75.21,3
75.22,5
75.23,10
75.24,1
75.25,6
75.26,2
75.27,7
75.28,5
75.29,4
75.3,5
75.31,3
75.32,7
75.33,6
75.34,2
75.35,7
75.36,7
75.37,5
75.38,3
75.39,6
75.4,4
75.41,7
75.42,5
75.43,4
75.44,5
75.45,4
75.46,3
75.47,0
75.48,13
75.49,5
75.5,5
75.51,4
75.52,5
75.53,7
75.54,2
75.55,5
75.56,4
75.57,1
75.58,0
75.59,0
75.6,0
75.61,0
75.62,0
75.63,0
75.64,0
75.65,0
75.66,0
75.67,0
75.68,0
75.69,0
75.7,0
75.71,0
75.72,0
75.73,1
