"Interval start","All packets"
70.15,0
70.16,9
70.17,1
70.18,9
70.19,0
70.2,9
70.21,0
70.22,12
70.23,1
70.24,9
70.25,0
70.26,2
70.27,7
70.28,4
70.29,5
70.3,9
70.31,0
70.32,9
70.33,0
70.34,10
70.35,0
70.36,9
70.37,0
70.38,9
70.39,4
70.4,5
70.41,3
70.42,6
70.43,0
70.44,9
70.45,0
70.46,0
70.47,11
70.48,3
70.49,0
70.5,9
70.51,0
70.52,9
70.53,9
70.54,0
70.55,0
70.56,10
70.57,3
70.58,6
70.59,9
70.6,0
70.61,6
70.62,3
70.63,9
70.64,0
70.65,9
70.66,0
70.67,3
70.68,6
70.69,6
70.7,4
70.71,9
70.72,0
70.73,2
70.74,7
70.75,9
70.76,0
70.77,9
70.78,0
70.79,0
70.8,0
70.81,9
70.82,1
70.83,8
70.84,9
70.85,1
70.86,7
70.87,2
70.88,9
70.89,0
70.9,9
70.91,2
70.92,4
70.93,0
70.94,0
70.95,0
70.96,0
70.97,0
70.98,0
70.99,0
71,0
71.01,0
71.02,0
71.03,0
71.04,0
71.05,0
71.06,0
71.07,0
71.08,0
71.09,0
71.1,0
71.11,0
71.12,15
71.13,6
71.14,9
71.15,0
71.16,9
71.17,1
71.18,8
71.19,1
71.2,8
71.21,0
71.22,9
71.23,0
71.24,10
71.25,9
71.26,0
71.27,9
71.28,0
71.29,9
71.3,0
71.31,9
71.32,0
71.33,9
71.34,4
71.35,5
71.36,10
71.37,0
71.38,9
71.39,0
71.4,9
71.41,0
71.42,9
71.43,0
71.44,9
71.45,0
71.46,9
71.47,3
71.48,6
71.49,4
71.5,6
71.51,6
71.52,3
71.53,9
71.54,1
71.55,8
71.56,0
71.57,9
71.58,0
71.59,9
71.6,0
71.61,9
71.62,0
71.63,10
71.64,0
71.65,9
71.66,0
71.67,9
71.68,3
71.69,6
71.7,2
71.71,7
71.72,9
71.73,0
71.74,9
71.75,0
71.76,10
71.77,0
71.78,9
71.79,0
71.8,9
71.81,0
71.82,9
71.83,0
71.84,9
71.85,3
71.86,6
71.87,4
71.88,5
71.89,5
71.9,5
71.91,5
71.92,4
71.93,8
71.94,5
71.95,1
71.96,9
71.97,0
71.98,0
71.99,8
72,5
72.01,0
72.02,9
72.03,2
72.04,8
72.05,1
72.06,8
72.07,1
72.08,9
72.09,3
72.1,1
72.11,9
72.12,4
72.13,5
72.14,9
72.15,0
72.16,9
72.17,5
72.18,4
72.19,4
72.2,5
72.21,9
72.22,0
72.23,10
72.24,0
72.25,0
72.26,9
72.27,0
72.28,0
72.29,9
72.3,0
72.31,9
72.32,0
72.33,1
72.34,8
72.35,0
72.36,9
72.37,0
72.38,9
72.39,0
72.4,10
72.41,0
72.42,9
72.43,0
72.44,0
72.45,5
72.46,4
72.47,3
72.48,6
72.49,9
72.5,0
72.51,9
72.52,0
72.53,9
72.54,0
72.55,14
72.56,0
72.57,0
72.58,9
72.59,1
72.6,8
72.61,0
72.62,4
72.63,6
72.64,5
72.65,4
72.66,0
72.67,9
72.68,0
72.69,9
72.7,0
72.71,0
72.72,9
72.73,0
72.74,9
72.75,0
72.76,9
72.77,0
72.78,10
72.79,0
72.8,9
72.81,3
72.82,6
72.83,6
72.84,3
72.85,1
72.86,8
72.87,2
72.88,7
72.89,9
72.9,0
72.91,9
72.92,1
72.93,9
72.94,0
72.95,9
72.96,4
72.97,5
72.98,5
72.99,4
73,7
73.01,2
73.02,9
73.03,0
73.04,5
73.05,4
73.06,5
73.07,9
73.08,2
73.09,7
73.1,1
73.11,9
73.12,4
73.13,1
73.14,8
73.15,9
73.16,0
73.17,9
73.18,0
73.19,3
73.2,7
73.21,9
73.22,0
73.23,5
73.24,4
73.25,0
73.26,1
73.27,0
73.28,0
73.29,0
73.3,0
73.31,0
73.32,0
73.33,0
73.34,0
73.35,0
73.36,0
73.37,0
73.38,0
73.39,0
73.4,0
73.41,0
73.42,0
73.43,0
73.44,0
73.45,0
73.46,22
73.47,1
73.48,8
73.49,3
73.5,6
73.51,8
73.52,1
73.53,2
73.54,7
73.55,0
73.56,9
73.57,0
73.58,7
73.59,3
73.6,0
73.61,9
73.62,0
73.63,9
73.64,0
73.65,2
73.66,7
73.67,9
73.68,0
73.69,0
73.7,9
73.71,1
73.72,8
73.73,2
73.74,8
73.75,0
73.76,9
73.77,4
73.78,5
73.79,9
73.8,0
73.81,9
73.82,0
73.83,9
73.84,0
73.85,9
73.86,0
73.87,3
73.88,7
73.89,3
73.9,6
73.91,7
73.92,2
73.93,8
73.94,1
73.95,2
73.96,7
73.97,5
73.98,5
73.99,8
74,0
74.01,9
74.02,1
74.03,9
74.04,4
74.05,6
74.06,3
74.07,0
74.08,6
74.09,8
74.1,1
74.11,8
74.12,3
74.13,9
74.14,2
74.15,5
74.16,4
74.17,9
74.18,0
74.19,9
74.2,1
74.21,9
74.22,7
74.23,2
74.24,1
74.25,8
74.26,0
74.27,9
74.28,0
74.29,9
74.3,0
74.31,9
74.32,0
74.33,9
74.34,0
74.35,10
74.36,0
74.37,9
74.38,3
74.39,6
74.4,1
74.41,8
74.42,9
74.43,0
74.44,9
74.45,0
74.46,8
74.47,1
74.48,6
74.49,4
74.5,9
74.51,0
74.52,9
74.53,0
74.54,9
74.55,0
74.56,9
74.57,0
74.58,5
74.59,4
74.6,9
74.61,0
74.62,10
74.63,1
74.64,8
74.65,9
74.66,0
74.67,9
74.68,9
74.69,0
74.7,0
74.71,9
74.72,1
74.73,8
74.74,0
74.75,10
74.76,1
74.77,8
74.78,1
74.79,12
74.8,0
74.81,10
74.82,0
74.83,9
74.84,0
74.85,9
74.86,0
74.87,8
74.88,1
74.89,9
74.9,0
74.91,8
74.92,1
74.93,9
74.94,0
74.95,10
74.96,4
74.97,1
74.98,8
74.99,4
75,5
75.01,6
75.02,4
75.03,7
75.04,2
75.05,9
75.06,0
75.07,5
75.08,4
75.09,8
75.1,1
75.11,4
75.12,10
75.13,0
75.14,9
75.15,0
75.16,9
75.17,0
75.18,9
75.19,3
75.2,6
75.21,10
75.22,1
75.23,8
75.24,0
75.25,9
75.26,0
75.27,9
75.28,0
75.29,9
75.3,0
75.31,9
75.32,0
75.33,9
75.34,0
75.35,10
75.36,9
75.37,0
75.38,6
75.39,3
75.4,9
75.41,0
75.42,9
75.43,2
75.44,7
75.45,1
75.46,8
75.47,3
75.48,7
75.49,9
75.5,0
75.51,9
75.52,0
75.53,9
75.54,0
75.55,0
75.56,0
75.57,0
75.58,0
75.59,0
75.6,0
75.61,0
75.62,0
75.63,0
75.64,0
75.65,0
75.66,0
75.67,0
75.68,0
75.69,0
75.7,0
75.71,0
75.72,0
75.73,1

